100
0.2359886236119254, 1.0
0.7635261323952246, 1.0
0.6971245990891247, 1.0
0.6327763288854796, 1.0
0.5895572017414357, 1.0
0.7754919712130662, 1.0
0.23730394430453813, 1.0
0.8902781468492272, 1.0
0.8779627050972307, 1.0
1.1485246616437976, 1.0
0.797968249129624, 1.0
0.27958873871345136, 1.0
0.5763826948373195, 1.0
0.6969093469252747, 1.0
0.1872550934252479, 1.0
0.49330589275709835, 1.0
0.4346938178793459, 1.0
0.4241182724816241, 1.0
0.40668915090668134, 1.0
0.9514644138287689, 1.0
1.1637334162950188, 1.0
0.387898960839953, 1.0
0.7241360838388506, 1.0
0.42075742236160224, 1.0
0.6082003284403861, 1.0
0.4029533071651734, 1.0
0.7566057349976085, 1.0
0.8904835664624756, 1.0
0.624640053192221, 1.0
0.3015029728672637, 1.0
0.460239666529014, 1.0
0.7219166310973612, 1.0
0.5421749390282335, 1.0
0.5610221730745153, 1.0
0.6165818834326662, 1.0
0.7375216045458323, 1.0
0.7677848919207217, 1.0
0.27619793365677203, 1.0
0.4262785449827625, 1.0
0.8536390282878074, 1.0
0.6397063062818, 1.0
0.6209091872479349, 1.0
0.7429654176996935, 1.0
0.36936876821739356, 1.0
0.9156214713642994, 1.0
0.7231034024710241, 1.0
0.3747681515737975, 1.0
0.6717146992154203, 1.0
0.6570211336191157, 1.0
0.3929135736156393, 1.0
0.7702778164677253, 1.0
0.6469865856517523, 1.0
0.5779560632038377, 1.0
0.6093031487124125, 1.0
0.3301813203231944, 1.0
0.8007976031678223, 1.0
0.0, 1.0
0.5721205111921747, 1.0
0.49876853509610497, 1.0
0.17956853366625092, 1.0
0.6748041890602124, 1.0
0.3472764019474849, 1.0
0.6982335740859263, 1.0
0.6173323252610163, 1.0
0.9715946960124262, 1.0
0.5725185201980492, 1.0
0.62014859500153, 1.0
0.31009945644979514, 1.0
0.8090255771779489, 1.0
0.6553791223206824, 1.0
0.20324275685964305, 1.0
0.761612301058349, 1.0
0.9791053119911328, 1.0
0.48752536328159773, 1.0
0.23124442929870337, 1.0
0.8442615293918778, 1.0
0.4120717353098813, 1.0
0.802600384882285, 1.0
0.517633692511902, 1.0
0.5291094907095408, 1.0
0.4794258736379865, 1.0
0.43188111199740553, 1.0
0.811560134275797, 1.0
0.7377725853057036, 1.0
0.9398814442899022, 1.0
1.014420134744668, 1.0
0.19938278022526942, 1.0
0.7801190436464274, 1.0
0.8268848734869206, 1.0
0.7741011912559257, 1.0
0.49136929835742915, 1.0
0.9136401121973331, 1.0
0.30215251418136424, 1.0
0.8208663011806226, 1.0
0.24206308001800197, 1.0
0.8867592897120505, 1.0
1.05793366663636, 1.0
0.8641397220358773, 1.0
0.5136473396494557, 1.0
0.753046292188422, 1.0
0.6639209590756917, 1.0
0.06063723694553163, 1.0
0.9060915973439538, 1.0
0.5922832622496814, 1.0
0.3286046306519722, 1.0
0.4488037649384919, 1.0
0.5765940689381909, 1.0
1.1913870780928066, 1.0
0.49424510456958604, 1.0
0.776568378203178, 1.0
1.022142512278721, 1.0
0.391677585038405, 1.0
0.5138502121054458, 1.0
0.36844235710589046, 1.0
0.4787107276472891, 1.0
0.24488613484884422, 1.0
0.6984319504944736, 1.0
0.1798801306913533, 1.0
0.8563995450178639, 1.0
0.7523568421756575, 1.0
1.013619750916894, 1.0
0.6489487637991296, 1.0
0.3311852727213336, 1.0
0.6623461533712003, 1.0
1.0192123633117969, 1.0
0.256370561313452, 1.0
0.7296339288924311, 1.0
0.8318867056134336, 1.0
0.788564308508059, 1.0
0.5594770780506465, 1.0
0.2365733432436903, 1.0
0.8485302246035551, 1.0
0.49073053016884416, 1.0
0.8183862443099665, 1.0
0.5535460828222305, 1.0
0.38510493978716465, 1.0
0.649684325927061, 1.0
0.6504417093001806, 1.0
0.7892810163595158, 1.0
0.6092868650963974, 1.0
0.6204534685763473, 1.0
0.6011454298165967, 1.0
0.5103756245007617, 1.0
0.4547423642907442, 1.0
0.817758968705588, 1.0
0.5641038557321757, 1.0
0.5872160238043027, 1.0
1.0746643843995767, 1.0
0.8807294381864333, 1.0
0.7816093265953251, 1.0
0.6728009800681395, 1.0
0.7136666472620076, 1.0
0.5560831995269784, 1.0
0.3249558258241265, 1.0
0.2973015703345669, 1.0
0.3363528412634049, 1.0
0.5721205111921747, 1.0
0.0, 1.0
0.428201550001117, 1.0
0.614836003280621, 1.0
0.9723655171746082, 1.0
0.8328390145959504, 1.0
0.9930873009642828, 1.0
0.36219375332460224, 1.0
0.848512063434593, 1.0
0.533822527626918, 1.0
1.0859926671600144, 1.0
0.8679037762564863, 1.0
0.6304910979258191, 1.0
0.8420679623686292, 1.0
0.716816385456589, 1.0
1.0968411351923892, 1.0
0.8751460570326238, 1.0
0.7851093876746292, 1.0
0.7950524500708709, 1.0
0.5678479529146158, 1.0
0.7237038229041781, 1.0
1.0920316952006583, 1.0
0.09879729193600625, 1.0
0.599268960575577, 1.0
0.9496968143672881, 1.0
0.6697624830671631, 1.0
0.4639463420498191, 1.0
0.33450526246312723, 1.0
1.0091496146059886, 1.0
0.7933469051226827, 1.0
0.659667327908795, 1.0
1.1005498330795758, 1.0
0.9420979237810974, 1.0
0.7077310132362176, 1.0
0.6791082138635625, 1.0
0.9325304397208721, 1.0
0.3842058143929465, 1.0
0.7407596221282584, 1.0
0.4625750685295808, 1.0
0.395298542922568, 1.0
0.8877805131925057, 1.0
0.28504858607239647, 1.0
0.4377667925924352, 1.0
0.3853034800741115, 1.0
0.3651099738104766, 1.0
0.6586077477846198, 1.0
0.8171251331376573, 1.0
0.6412798645146998, 1.0
0.5241002891586573, 1.0
0.6998021196763428, 1.0
0.21929639855363728, 1.0
1.0198200391347807, 1.0
0.8439158516241252, 1.0
1.1233663250041825, 1.0
0.6933544121790467, 1.0
0.22577219115251979, 1.0
0.17396234445888367, 1.0
0.2897713464534297, 1.0
0.5292669632170613, 1.0
0.16921882315159875, 1.0
0.42093878123184947, 1.0
0.40455169170582606, 1.0
0.5957458953706396, 1.0
0.49642548689801047, 1.0
0.73226857690978, 1.0
0.3111336709576636, 1.0
0.31039324173312394, 1.0
0.2847860491548102, 1.0
0.6543572307426054, 1.0
0.30246755776234396, 1.0
0.37024641260975905, 1.0
0.45618630613575833, 1.0
0.3671220246085819, 1.0
0.29299259564695934, 1.0
0.18418020569922686, 1.0
0.48330700447044656, 1.0
0.18936799849139474, 1.0
0.505252732363659, 1.0
0.18762442930015083, 1.0
0.43476222297209366, 1.0
0.42698649148743884, 1.0
0.37488621793355154, 1.0
0.4065591967763603, 1.0
0.4604379149033468, 1.0
0.31928712922455027, 1.0
0.22165391495863426, 1.0
0.3128862180225874, 1.0
0.18681435353587886, 1.0
0.5117523801662466, 1.0
0.27750499866328393, 1.0
0.31610433973989427, 1.0
0.6625717138833511, 1.0
0.4993382884861733, 1.0
0.4608883718284077, 1.0
0.36185484635677684, 1.0
0.42940779572182036, 1.0
0.13730018508654124, 1.0
0.2312927996058673, 1.0
0.1905992354936845, 1.0
0.47202920393046216, 1.0
0.49876853509610497, 1.0
0.428201550001117, 1.0
0.0, 1.0
0.4730227518416645, 1.0
0.6052622140677738, 1.0
0.5235731862246318, 1.0
0.6810613228087504, 1.0
0.22355285130966926, 1.0
0.5842921886482834, 1.0
0.17555808347655244, 1.0
0.675745752705372, 1.0
0.5698869959729563, 1.0
0.3472318281523206, 1.0
0.5214341558783014, 1.0
0.516994813697667, 1.0
0.7667233821471673, 1.0
0.6173883875800562, 1.0
0.4720858514175676, 1.0
0.5243480835537835, 1.0
0.3867538360185781, 1.0
0.4477058848434447, 1.0
0.6818768926055061, 1.0
0.3454110202166173, 1.0
0.20174508816272874, 1.0
0.5924593300048119, 1.0
0.22689367066360036, 1.0
0.4636835059024087, 1.0
0.3904937317953948, 1.0
0.6564538139062845, 1.0
0.5942248378831535, 1.0
0.43719109948622, 1.0
0.7258256940550707, 1.0
0.6371860928996964, 1.0
0.4013133030832981, 1.0
0.3759253554341772, 1.0
0.5600753023523904, 1.0
0.2769797402689581, 1.0
0.43403164441904124, 1.0
0.35717217055228934, 1.0
0.48193509625491227, 1.0
0.6561492048980219, 1.0
0.5044495825738733, 1.0
0.16514366184060492, 1.0
0.41558855897573743, 1.0
0.2415893597697514, 1.0
0.47583722772464043, 1.0
0.5426223097224625, 1.0
0.28742359305407994, 1.0
0.19570482281787122, 1.0
0.3319181457992115, 1.0
0.2903101879411596, 1.0
0.7534965383194462, 1.0
0.43552916811998976, 1.0
0.6969511141422394, 1.0
0.662404356533701, 1.0
0.3458606263376037, 1.0
0.4909054153057061, 1.0
0.579675427422814, 1.0
0.3341146216957221, 1.0
0.507848254400733, 1.0
0.32294553728944225, 1.0
0.4801877182195172, 1.0
0.2900667460508151, 1.0
0.9359478793043352, 1.0
1.071899194488863, 1.0
0.3001078070864775, 1.0
0.6723781988477494, 1.0
0.3269346734485989, 1.0
0.5325844236711452, 1.0
0.44570426628468773, 1.0
0.7080296513773582, 1.0
0.8338828719500242, 1.0
0.5274893521890671, 1.0
0.2232256652076129, 1.0
0.4258020613303611, 1.0
0.6239096086154028, 1.0
0.5023703530454695, 1.0
0.5240979846260214, 1.0
0.5065786804224871, 1.0
0.7258395961799663, 1.0
0.7698395485222415, 1.0
0.16297774392242842, 1.0
0.3736011120822044, 1.0
0.8158375387708185, 1.0
0.6236084926700145, 1.0
0.5276113037060921, 1.0
0.6596798454849788, 1.0
0.3182391744887637, 1.0
0.8022800384256914, 1.0
0.6035303290527917, 1.0
0.2055210800347815, 1.0
0.5260741851568258, 1.0
0.5975995658271157, 1.0
0.2857951838439967, 1.0
0.7213870753531788, 1.0
0.5113135054402606, 1.0
0.485824768833107, 1.0
0.5801766828229152, 1.0
0.32125697426688715, 1.0
0.7504786534373079, 1.0
0.17956853366625092, 1.0
0.614836003280621, 1.0
0.4730227518416645, 1.0
0.0, 1.0
0.5647553864083356, 1.0
0.24112667425586234, 1.0
0.5664417124464848, 1.0
0.6476023976879303, 1.0
0.9225718192431613, 1.0
0.4587322353443247, 1.0
0.5749726665346723, 1.0
0.26449007486223625, 1.0
0.7369724932898636, 1.0
0.5800734161950412, 1.0
0.14103776937932394, 1.0
0.6980719298780126, 1.0
0.895012478689829, 1.0
0.3535663662598066, 1.0
0.193445791740015, 1.0
0.7987835560767006, 1.0
0.2699377337727033, 1.0
0.733815618882266, 1.0
0.4815718014510417, 1.0
0.3620297117616046, 1.0
0.37936546379317587, 1.0
0.2992918490520531, 1.0
0.8523086225017693, 1.0
0.7463365506574059, 1.0
0.8336669637426509, 1.0
0.8524508695737125, 1.0
0.05966156276368725, 1.0
0.5972374819144437, 1.0
0.6987312292386436, 1.0
0.6592036414244498, 1.0
0.324862002102203, 1.0
0.7762829022603888, 1.0
0.36132483162226164, 1.0
0.6956161939006733, 1.0
0.2438581923466317, 1.0
0.8828510397032463, 1.0
0.9124966512689273, 1.0
0.8317210045555834, 1.0
0.4907947945191666, 1.0
0.8020297096199939, 1.0
0.6372143839268665, 1.0
0.18120178718568608, 1.0
0.7942051524369725, 1.0
0.5103184642879084, 1.0
0.2711497088063629, 1.0
0.3328103628306138, 1.0
0.5552069761385624, 1.0
1.0669418159161628, 1.0
0.38679716189232366, 1.0
0.7355608840332959, 1.0
0.18900456321749887, 1.0
0.5794143693342034, 1.0
0.4926817643272025, 1.0
0.6357236721044341, 1.0
0.8189020363895507, 1.0
0.7632100438352212, 1.0
0.26420557838424147, 1.0
0.8832695391574114, 1.0
0.3414915992569743, 1.0
0.7254048301454575, 1.0
0.7430185861165294, 1.0
0.3165838216501415, 1.0
0.7430329252793505, 1.0
0.32211530954550616, 1.0
0.26663682596593885, 1.0
0.7122659342964517, 1.0
0.47066971761623666, 1.0
0.5065845930206965, 1.0
0.28228855226498356, 1.0
0.3834872000517431, 1.0
0.6910857511979069, 1.0
0.29884032679680217, 1.0
0.5418784034412726, 1.0
0.11684712683811053, 1.0
0.4844963089874744, 1.0
0.7820873243818014, 1.0
0.6159421402351688, 1.0
0.4556143657473703, 1.0
0.2514698837601348, 1.0
0.7503111414631793, 1.0
0.4530767902720323, 1.0
0.4879085457667852, 1.0
0.6958383707941154, 1.0
0.603879424456872, 1.0
0.5438815974265492, 1.0
0.5341137970338652, 1.0
0.46883785411200773, 1.0
0.26893514723578443, 1.0
0.2270532681342488, 1.0
0.3780579754513787, 1.0
0.5204058851465874, 1.0
0.2529172097548309, 1.0
0.4833491919880198, 1.0
0.676026035277829, 1.0
0.6675965357066701, 1.0
0.9413518725746567, 1.0
0.6748041890602124, 1.0
0.9723655171746082, 1.0
0.6052622140677738, 1.0
0.5647553864083356, 1.0
0.0, 1.0
0.43486934657899856, 1.0
0.13863925228787555, 1.0
0.6961691423615138, 1.0
0.7241983861697858, 1.0
0.4964848744959775, 1.0
0.2942862123256319, 1.0
0.513090246130323, 1.0
0.5306235908784468, 1.0
0.20143536496478504, 1.0
0.4959071735500407, 1.0
0.18574458562780102, 1.0
0.6446572519606655, 1.0
0.26207665089360505, 1.0
0.5225026395221912, 1.0
0.6285129179608878, 1.0
0.33426377230581844, 1.0
0.18798468756782716, 1.0
0.7962417046187882, 1.0
0.4027386262012101, 1.0
0.44067104239005817, 1.0
0.32502349169145034, 1.0
0.8264359646116863, 1.0
0.8360245395008769, 1.0
0.3788733416764454, 1.0
0.6759295653395079, 1.0
0.48802057076783745, 1.0
0.2595218569612217, 1.0
0.34552677070500976, 1.0
0.3890151783892772, 1.0
0.22388452445527868, 1.0
0.4873109256871626, 1.0
0.6623576764049426, 1.0
0.4861423599792066, 1.0
0.5420311595663448, 1.0
0.9557300039550589, 1.0
0.7107863810147295, 1.0
0.9519251644703044, 1.0
0.6517632282162662, 1.0
0.9185607297797214, 1.0
0.6830857668149715, 1.0
0.6270895507612753, 1.0
0.659048897464151, 1.0
0.3436487350234446, 1.0
0.39846288461190854, 1.0
0.3170699845544681, 1.0
0.7400623621018719, 1.0
0.733765003712212, 1.0
0.23565529510871885, 1.0
0.2900303924192817, 1.0
0.5376246825547785, 1.0
0.4847443063713469, 1.0
0.6667639155629185, 1.0
0.7557341593572261, 1.0
0.5665643062717723, 1.0
0.6789621684544155, 1.0
0.2813976212919528, 1.0
0.7355590510913086, 1.0
0.08215225813092208, 1.0
0.9655071124535861, 1.0
1.0066464880609367, 1.0
0.3450246694135417, 1.0
0.7897298514132245, 1.0
0.3424975754710934, 1.0
0.3207997558438966, 1.0
0.6510815213056297, 1.0
0.6940086725219252, 1.0
0.7619099289330958, 1.0
0.5025034428532171, 1.0
0.3474275214767193, 1.0
0.6838084681442351, 1.0
0.6040765678187064, 1.0
0.6844604462608281, 1.0
0.3614648990291867, 1.0
0.5633130153524831, 1.0
0.8954309113873767, 1.0
0.8197558613038519, 1.0
0.20145876243356148, 1.0
0.29003638365279305, 1.0
0.9409235756683176, 1.0
0.6037733750186712, 1.0
0.6023577108207283, 1.0
0.7713747733915506, 1.0
0.5035708901741061, 1.0
0.8082082883207611, 1.0
0.7220419112136005, 1.0
0.30606714971025195, 1.0
0.35397873080388337, 1.0
0.5020958154800332, 1.0
0.15832347456333035, 1.0
0.7413978178470916, 1.0
0.5450149943564953, 1.0
0.6071670754949664, 1.0
0.75618257685803, 1.0
0.5869757075487377, 1.0
0.9843417975837763, 1.0
0.3472764019474849, 1.0
0.8328390145959504, 1.0
0.5235731862246318, 1.0
0.24112667425586234, 1.0
0.43486934657899856, 1.0
0.0, 1.0
0.36878409076645924, 1.0
0.7554589995026154, 1.0
0.9648412808268546, 1.0
0.5881486689328387, 1.0
0.2952080812639671, 1.0
0.11278769460310732, 1.0
0.7368399408662117, 1.0
0.46663244165637585, 1.0
0.25250386385707035, 1.0
0.5520302707229352, 1.0
0.8945386823802564, 1.0
0.28626663328254937, 1.0
0.1550406115091551, 1.0
0.824078487042957, 1.0
0.2530476327743079, 1.0
0.5660388336454586, 1.0
0.7417808645585189, 1.0
0.4449032961701003, 1.0
0.07818150068807016, 1.0
0.36122547953592893, 1.0
0.9019577957677277, 1.0
0.889044191455981, 1.0
0.7550143641746203, 1.0
0.9640685787940657, 1.0
0.23230576232818767, 1.0
0.418469996170856, 1.0
0.6607992973800828, 1.0
0.6761104949040829, 1.0
0.36331065489937675, 1.0
0.710527967077445, 1.0
0.5487722524777053, 1.0
0.7437706588358142, 1.0
0.4108132136677727, 1.0
0.9845949628606989, 1.0
1.0045809593974666, 1.0
0.9682341619166415, 1.0
0.6854365119978398, 1.0
0.9331890087902667, 1.0
0.7776755651029409, 1.0
0.35706209030337804, 1.0
0.8969391164472345, 1.0
0.5380449385349788, 1.0
0.3639652949155123, 1.0
0.3243408319127886, 1.0
0.7612337440181836, 1.0
1.0243532792690477, 1.0
0.26861272563507294, 1.0
0.5775129077561212, 1.0
0.20145193872112976, 1.0
0.7183648821710792, 1.0
0.6923897600313789, 1.0
0.76958482310417, 1.0
0.8394718122237533, 1.0
0.856142739755964, 1.0
0.32914457079498305, 1.0
0.9639036196335271, 1.0
0.40356543662256655, 1.0
0.9032053601432768, 1.0
0.822779078082655, 1.0
0.42285545998148, 1.0
0.8715819367947931, 1.0
0.4158260377384431, 1.0
0.1763791923158412, 1.0
0.8364243110791825, 1.0
0.596665529885776, 1.0
0.5890919280940556, 1.0
0.34775996496050576, 1.0
0.5020683834587921, 1.0
0.8131575386493743, 1.0
0.38224962686794733, 1.0
0.6262993242349372, 1.0
0.2527570790829891, 1.0
0.6077740038630338, 1.0
0.99188442768665, 1.0
0.7248797360184782, 1.0
0.44180833162492933, 1.0
0.2956590771712855, 1.0
0.8533539305627262, 1.0
0.5964188877237893, 1.0
0.6194215693984029, 1.0
0.8137388284926158, 1.0
0.6752465783868673, 1.0
0.7175476946464314, 1.0
0.6356761512554407, 1.0
0.545549838335968, 1.0
0.15346747279070566, 1.0
0.36977091928128186, 1.0
0.3844912592441438, 1.0
0.6256533083372094, 1.0
0.41137888941857925, 1.0
0.5890060183622547, 1.0
0.821097986502557, 1.0
0.7596458866510478, 1.0
1.08565395056403, 1.0
0.6982335740859263, 1.0
0.9930873009642828, 1.0
0.6810613228087504, 1.0
0.5664417124464848, 1.0
0.13863925228787555, 1.0
0.36878409076645924, 1.0
0.0, 1.0
0.8314367203069646, 1.0
0.8814278615686371, 1.0
0.5627940706405808, 1.0
0.21313556312174076, 1.0
0.49820907089801025, 1.0
0.6778805931874557, 1.0
0.2520120281823027, 1.0
0.508217093782591, 1.0
0.19071081585781885, 1.0
0.8166269906973185, 1.0
0.2485209228739521, 1.0
0.4692245434565541, 1.0
0.8042710805166684, 1.0
0.38452463416535504, 1.0
0.22329712823933542, 1.0
0.958340590545623, 1.0
0.5265030057286783, 1.0
0.389009575827975, 1.0
0.48293260998185106, 1.0
0.912694536586715, 1.0
0.939096956757149, 1.0
0.5174809327468038, 1.0
0.8013183946225331, 1.0
0.599846262327611, 1.0
0.10606508888486221, 1.0
0.37646013801379186, 1.0
0.4831144705666878, 1.0
0.31488094480713597, 1.0
0.5688867311439776, 1.0
0.7706401428221517, 1.0
0.6207760250198776, 1.0
0.6609607934932535, 1.0
1.0529623761748566, 1.0
0.7839972942506528, 1.0
1.0413597580409428, 1.0
0.712259557906909, 1.0
0.9864421865554923, 1.0
0.8818312965300155, 1.0
0.6756180986965833, 1.0
0.675059516323695, 1.0
0.5491931041002335, 1.0
0.5180422582911745, 1.0
0.369607537449369, 1.0
0.8463538235009517, 1.0
0.8458232926698208, 1.0
0.27414414116453567, 1.0
0.15934677671513162, 1.0
0.8201693074791212, 1.0
0.428799028777737, 1.0
0.23262829752710207, 1.0
0.15940090807484222, 1.0
0.6048521553470831, 1.0
0.20889377679400703, 1.0
0.6082451454466288, 1.0
0.42482857252758455, 1.0
0.7641325841707086, 1.0
0.4750308388017984, 1.0
0.7476893095330477, 1.0
0.49378702650911227, 1.0
0.06426478881336635, 1.0
0.4766437783799018, 1.0
0.8143387768093415, 1.0
0.3786983932584081, 1.0
0.48240478959532135, 1.0
0.5489163210489837, 1.0
0.5819742722217576, 1.0
0.5175807615410054, 1.0
0.3035351991744378, 1.0
0.5463247091908486, 1.0
0.23907430949632605, 1.0
0.691102507426352, 1.0
0.2953204711649861, 1.0
0.15750050906581337, 1.0
0.3028828382914053, 1.0
0.5844917360629771, 1.0
0.6317657143597926, 1.0
0.3118571537416821, 1.0
0.3668537037385109, 1.0
0.3060491144181721, 1.0
0.23998865026205196, 1.0
0.3924995652959171, 1.0
0.5026349643727245, 1.0
0.26201874695326693, 1.0
0.45729259242667075, 1.0
0.8876455245913403, 1.0
0.6060871509024855, 1.0
0.6497657802189484, 1.0
0.45249425501058893, 1.0
0.5123631614680337, 1.0
0.2676729252546868, 1.0
0.09424005035747005, 1.0
0.34890357361988283, 1.0
0.2574291736239709, 1.0
0.6173323252610163, 1.0
0.36219375332460224, 1.0
0.22355285130966926, 1.0
0.6476023976879303, 1.0
0.6961691423615138, 1.0
0.7554589995026154, 1.0
0.8314367203069646, 1.0
0.0, 1.0
0.5405680560505337, 1.0
0.34574205420350335, 1.0
0.8800481738386031, 1.0
0.8009629091954068, 1.0
0.37440551457852633, 1.0
0.6958907116144342, 1.0
0.650678691608641, 1.0
0.8683195225353396, 1.0
0.5549721770545172, 1.0
0.6672922994432737, 1.0
0.7481054618648204, 1.0
0.2609664293321915, 1.0
0.6406655170366625, 1.0
0.8594582677921567, 1.0
0.38070992651293806, 1.0
0.4244788556726373, 1.0
0.8806644773817343, 1.0
0.4911995839889413, 1.0
0.19158514492036274, 1.0
0.16155193206048643, 1.0
0.7214996944436158, 1.0
0.5097662024400216, 1.0
0.6815596048150694, 1.0
0.8978891503123919, 1.0
0.747315349292147, 1.0
0.5023662679204581, 1.0
0.5795275321896156, 1.0
0.6801510244472582, 1.0
0.37938269796063173, 1.0
0.4658204659684782, 1.0
0.46490873325939064, 1.0
0.2337701399365404, 1.0
0.5234551495888625, 1.0
0.24374224022379276, 1.0
0.2248689820509099, 1.0
0.2734450584126535, 1.0
0.11263144889143059, 1.0
0.7070726426123096, 1.0
0.5404630832952846, 1.0
0.41738821221946526, 1.0
0.4492065344175352, 1.0
0.4948366518116446, 1.0
0.23435036130381665, 1.0
0.7430372555622025, 1.0
0.6530217234147393, 1.0
0.8778022404895273, 1.0
0.7920881128757372, 1.0
0.7540004458089862, 1.0
0.42659733919931325, 1.0
0.4795567240979842, 1.0
1.034796535957926, 1.0
0.6710065680012528, 1.0
0.6868548050208383, 1.0
0.8528743285745986, 1.0
0.9369977686256965, 1.0
0.10664523138027751, 1.0
0.3341245828452592, 1.0
0.6469166504142738, 1.0
0.5468769111635268, 1.0
0.6455182918741779, 1.0
0.9786987887373396, 1.0
0.7869566053090653, 1.0
0.36064522795615395, 1.0
0.2755846034686043, 1.0
0.5695531096348017, 1.0
0.7642719699355938, 1.0
0.7256159757582825, 1.0
0.5236286938253407, 1.0
0.44665561790612796, 1.0
0.651071983052733, 1.0
0.45896808219709295, 1.0
0.4510857357047624, 1.0
0.29210884624133543, 1.0
0.8030708933895527, 1.0
0.7267628780173222, 1.0
0.23801878045794167, 1.0
0.4196206628666109, 1.0
0.4194482104648741, 1.0
0.37345142071565013, 1.0
0.7203831790312387, 1.0
0.1923795488352501, 1.0
0.31162026279180144, 1.0
0.717763627522799, 1.0
0.9365318130373482, 1.0
0.5736234647154399, 1.0
0.8670089542153775, 1.0
0.29251341517505736, 1.0
0.5275653381957074, 1.0
0.5183150612576226, 1.0
0.5775880255135083, 1.0
0.7481526491036535, 1.0
0.5908633381522136, 1.0
0.9715946960124262, 1.0
0.848512063434593, 1.0
0.5842921886482834, 1.0
0.9225718192431613, 1.0
0.7241983861697858, 1.0
0.9648412808268546, 1.0
0.8814278615686371, 1.0
0.5405680560505337, 1.0
0.0, 1.0
0.48225399435063876, 1.0
0.9603138160249236, 1.0
1.0539520738335233, 1.0
0.30090589760957376, 1.0
0.6183509323385038, 1.0
0.9384290524259848, 1.0
0.8396419181692072, 1.0
0.12841593564295178, 1.0
0.8309055456895991, 1.0
0.958830793950204, 1.0
0.2621858399075868, 1.0
0.8293456379587729, 1.0
0.796854091509772, 1.0
0.7830212687559549, 1.0
0.5574349739463205, 1.0
0.9997308312560839, 1.0
0.6670317267484809, 1.0
0.3949720462621087, 1.0
0.5381928140439033, 1.0
0.4266087588888047, 1.0
0.14991464632560908, 1.0
0.9872731024470388, 1.0
0.9673495199003481, 1.0
0.5876226425912245, 1.0
0.35127869070431295, 1.0
0.6997535832276522, 1.0
0.3876849817964104, 1.0
0.8137721744913772, 1.0
0.3186523331706317, 1.0
0.8757752861989662, 1.0
0.5464227700250724, 1.0
0.13635905669057333, 1.0
0.6428482576299069, 1.0
0.5055349001544254, 1.0
0.5660826952898199, 1.0
0.4285475699230813, 1.0
1.0261502673979324, 1.0
0.13335114876877197, 1.0
0.45862634694448756, 1.0
0.714326562084975, 1.0
0.6793134360529453, 1.0
0.7232279951703904, 1.0
0.2868952035013559, 1.0
0.7471896952763302, 1.0
0.7931076564189603, 1.0
0.6424691898442457, 1.0
0.32630629946821554, 1.0
0.09178092051070828, 1.0
0.21309611831187916, 1.0
0.6283925778110548, 1.0
0.32165256905796374, 1.0
0.32551915809563237, 1.0
0.5229481238159229, 1.0
0.527791219557479, 1.0
0.4586728206993863, 1.0
0.693182135743774, 1.0
0.26058279925865124, 1.0
0.32056609232796796, 1.0
0.278148754406976, 1.0
0.6674596503262148, 1.0
0.450556802508404, 1.0
0.2701733445200203, 1.0
0.3395825889686845, 1.0
0.3395431827585664, 1.0
0.36336849283821204, 1.0
0.32414425445217127, 1.0
0.3644985492010873, 1.0
0.10524518640366004, 1.0
0.3572077993099017, 1.0
0.108940302347788, 1.0
0.4001358809061589, 1.0
0.2649189762268453, 1.0
0.42930591494186876, 1.0
0.36103812100641564, 1.0
0.3563850460478108, 1.0
0.14134665259169485, 1.0
0.044353062787038405, 1.0
0.2908491585512677, 1.0
0.34167405545258056, 1.0
0.3950455165834175, 1.0
0.19960814861135828, 1.0
0.26006020948721625, 1.0
0.6115682599513966, 1.0
0.32328862019302607, 1.0
0.49577125182556936, 1.0
0.2914822399340569, 1.0
0.23790842209900337, 1.0
0.037701469727427245, 1.0
0.30392808978964697, 1.0
0.3663252684410896, 1.0
0.4553340244274602, 1.0
0.5725185201980492, 1.0
0.533822527626918, 1.0
0.17555808347655244, 1.0
0.4587322353443247, 1.0
0.4964848744959775, 1.0
0.5881486689328387, 1.0
0.5627940706405808, 1.0
0.34574205420350335, 1.0
0.48225399435063876, 1.0
0.0, 1.0
0.7203930069063055, 1.0
0.6362207962278118, 1.0
0.28121243813924734, 1.0
0.42763042397367673, 1.0
0.4793692271137452, 1.0
0.6111341873719136, 1.0
0.4394425618597859, 1.0
0.41121215277344686, 1.0
0.5390815920750106, 1.0
0.32333016828886946, 1.0
0.4427483320377742, 1.0
0.6226836357793302, 1.0
0.48156715658475174, 1.0
0.14371756028898275, 1.0
0.6661259347907281, 1.0
0.2198864471801105, 1.0
0.41391991482742835, 1.0
0.38258007048002596, 1.0
0.49901601758857494, 1.0
0.47792334329325237, 1.0
0.5255837180052007, 1.0
0.7096265765820574, 1.0
0.5263726908518319, 1.0
0.2349467414232075, 1.0
0.38389286048373616, 1.0
0.450608916689051, 1.0
0.40288073645248756, 1.0
0.23321767342616437, 1.0
0.37202057559834634, 1.0
0.5073700655216377, 1.0
0.4788706204551603, 1.0
0.5261027601465691, 1.0
0.16224139043381455, 1.0
0.5118896777326395, 1.0
0.31240872395899694, 1.0
0.5186020821739799, 1.0
0.45455157920318534, 1.0
0.15981498813478714, 1.0
0.2745020979212432, 1.0
0.33521188510450406, 1.0
0.35154366419994026, 1.0
0.6359376873721975, 1.0
0.40517140093445436, 1.0
